id 	 Predicted_Similiary 
d5caf3746cf34ac8329462aba , 0.1229703277349472 
198e90de77af571c26042957a , -0.20943224430084229 
0349b7cbee0a7b0f126e2d107 , 0.2677586078643799 
df2b14ca24ab8f28b46dda132 , 0.8959241509437561 
f47082a01434de09a90784b55 , 0.22435262799263 
43a79d0de696c355e11c5d24a , 0.36542797088623047 
c8fe3909c2c246a971f158e62 , 0.5380672216415405 
0bc23816fb3616bc19258dbbd , 0.562781572341919 
5f420a8b18d42e63def9049a3 , 0.7074530124664307 
479c74b33965988f818904748 , 0.0043654050678014755 
f9b83c684f77a348dd5a8d6fa , 0.3117377758026123 
0f76d901223138d7e5bf09c4c , 0.20351293683052063 
f66a440e7ea43304c0190acec , 0.7658724188804626 
1aa6b4b382fffe7f197814e51 , -0.03028341755270958 
cc0d7d5ced489a8fceab48e1c , 0.6658036708831787 
c6ff11acacf3cd25534019fa3 , 0.244273379445076 
59fa41bd2291aa2ead47f1945 , 0.7882566452026367 
da49feb0b1ae32cf3df32b0aa , 0.41578659415245056 
95645179b709f35f2143487ca , 0.7057590484619141 
ddda44c85224a95199192cc3a , 0.5024008750915527 
e6b50dce9b955153c197244bb , 0.47717174887657166 
c3095e1b5640cb381847a996d , 0.1888444870710373 
ce37feb6a824e73ad7868db1d , -0.11877656728029251 
71c95d0992ab6e0a659c91330 , 0.39167338609695435 
4c524e05a75c8c1facaca0ff9 , 0.5232783555984497 
ae534c3c9e92e4fefcc7620f0 , 0.4155381917953491 
61082fe6dcc4564921834940c , 0.6943473815917969 
d5b033988d9f31ecb9c557e0e , 0.1632709503173828 
ff1074e3ffeaf7141eb298616 , 0.037706874310970306 
575477525b0f4a47b2f2eb6e2 , 0.1975889950990677 
443179694b202519782ae164e , 0.42940980195999146 
f6da544889563808fc2e1a645 , 0.42040371894836426 
1d3210a2e3914e7dce429da0e , -0.03407803922891617 
46a519a8f4d32816f42fde087 , 0.29224467277526855 
88c32c4c1022c2763507bb696 , 0.26051047444343567 
d26f0b8a66fcc10cea901bca2 , 0.31484898924827576 
4f95cc94aa03f0de057cc6520 , 0.6258092522621155 
55251cf6f00c7e052b62c206a , 0.06404992938041687 
d1757c989e67bba70c4e091c2 , 0.33265817165374756 
822d3def9daba98a1f3f9c40a , 0.43906623125076294 
f3d3a0f313084899ac190ec91 , 0.7022305130958557 
8153cffc331d89acd3501acc4 , 0.4644092917442322 
48cd197390d9e69587c9920db , 0.45814162492752075 
b01f75760de47178d167841c7 , 0.40766263008117676 
8114ed155b569414cf73857cf , 0.058182138949632645 
15be8c3a7f2bcb6961402da42 , 0.2726980447769165 
134a83cf0004d42c30018c730 , 0.5011806488037109 
b3fd23a33f7323fdba84d72c1 , 0.31050413846969604 
e5eb526db0ba1ffb44caa7b26 , -0.04272213205695152 
a16c36e62701a5abcb16409a7 , 0.5750256180763245 
80dde839924ab8031df9d1d5b , 0.5895767211914062 
23d2f8b14689a3008dce3032f , 0.2541213035583496 
2cea422f41f492774dc8f878e , 0.13138419389724731 
dbe2115dcd795a34356bf91bd , 0.017631448805332184 
bdcf3110a6afdce36467d7d76 , 0.6022329926490784 
92f8af578c8ac1c2dd65f6e07 , 0.5728774070739746 
b8edbc3d66821301fa7bd8563 , 0.4259345233440399 
947db1b9270582fd3e5d4d819 , 0.38635069131851196 
c1adfa2d4bdd2613dc6e8beb4 , 0.3935794234275818 
0d56ed6ad630e540c184d7152 , 0.7897399663925171 
bbcaafc92113bc1df5fb22e72 , 0.24445004761219025 
bcd76b2df9a60ad42da64d4cb , 0.3819999098777771 
1bc6239b5de9bf1a181894855 , 0.37656646966934204 
8a8d418de774ce49f230e6d64 , 0.4275805354118347 
2ab45e55476647868ebebae13 , 0.09249508380889893 
3f78d846b6f660e67e60b7af3 , 0.05725522339344025 
ffde7f21c78cf02c3bd40b630 , 0.24111974239349365 
24302dee227aec12f87a5e168 , 0.5131353139877319 
c05bfb7626e641a5d0f91f9c1 , 0.27581170201301575 
ac45c37b35d84e4ef409de140 , 0.5580913424491882 
b73ff8f485d41a84ec5743bff , 0.02658512070775032 
4d228827be8d34e1258131e09 , -0.03719067573547363 
973f77d458f57330829dba5d5 , 0.7285472750663757 
7b9db53f837758f709d9bffb5 , 0.3022739589214325 
f7ad859690acc0547f71aef01 , 0.022479254752397537 
5fdbb3e7207892b1f9f921a83 , 0.3143249452114105 
506c7298df4af6b8962eb73d8 , 0.7116197943687439 
450718cbdb90002fdf6e24ec7 , 0.6575058698654175 
41b237f109d75559ff37d7f8c , 0.5535497665405273 
824b4528d9751ee0e0e77a5b2 , -0.03914610669016838 
8f0301611408515e6d07d4ed7 , 0.07672057300806046 
db8a85b151b7ae31955efb0bc , 0.6554919481277466 
38b87686bdaea16ede933662c , 0.8952305316925049 
df8a2ac70f6b0a4396ceefed4 , 0.6278983950614929 
2be295ecc201adb520864e90b , 0.6181005239486694 
e1ab1153748b43d98f198cc88 , 0.6067600250244141 
a1ce9837d6e32150421d8c02c , 0.511965274810791 
99df8b395ae5dadaeaaaae65b , 0.7607346773147583 
b70edcc595dfacdde4165ea4e , 0.20581310987472534 
57068ac7e4ee90ba5ed1d5827 , 0.5973568558692932 
6463ff4567c834e3f13015a38 , 0.27470189332962036 
dbaaf2dee876d65f6fd7f64d3 , -0.01209971122443676 
c99b40ebf9d410931329f1c41 , 0.5677219033241272 
c68ebc902e16d7cc84ec93721 , 0.7709529995918274 
7b85ca8c405a502cf3ba42fbe , 0.07932230830192566 
f2bb9bf544bb80a2cd2610e50 , 0.13597826659679413 
94543f4672c17f1b34f869fff , 0.23774199187755585 
525c436f74109b910d604a505 , 0.6331773996353149 
04b1ef12a455f6aed25c309a2 , 0.5499879121780396 
0ed3a5bc29df8d41e71487ca1 , 0.7566283941268921 
b9c449fecf5b4d1f2d5502bfd , 0.09317512065172195 
83a249381cd4a2ef0a5edff7c , 0.3302409052848816 
13100393e573eb2d32cc9e3f2 , 0.2829539477825165 
49d05ac76e6c869ab739249a3 , 0.1564321219921112 
f71c2443e70d8b19ae8ecd393 , 0.8496477603912354 
5be5798f0a41f930a0285e2b3 , 0.47727054357528687 
5d55289f13e6586f0db039fe8 , 0.43590182065963745 
78d49bd68e156b8af07409927 , 0.48024049401283264 
e811beb03d554abda14dd9930 , 0.8942289352416992 
c718f45628821bbd245146909 , 0.36142218112945557 
23350ae23fa69e63e0fc2d5e7 , 0.7960161566734314 
ca9e1f52da8472fa53eb9ab88 , 0.15668046474456787 
9439103a75b5cefa92100fde2 , 0.4231944978237152 
75cfc149af9d519135940b433 , 0.23359733819961548 
17a07978c825822f9f6278ef7 , 0.23028752207756042 
f123b5d0535e18a78f845c64a , 0.2166900932788849 
28884c21b429b7de8932d73c8 , 0.1160077229142189 
5747ee6be091d399dadd73eb9 , 0.19391462206840515 
f4828fcb33f9614a8755a00cb , 0.876051127910614 
5f6988e55740e59830a6e8de1 , 0.5393722057342529 
abacff49a005957d89da4cca8 , 0.579167366027832 
47833412471517b70b02c3691 , 0.4485868215560913 
a826adc2b1bb20aa5c57b41cb , 0.38487768173217773 
bbb50a47b7af2917261ce6ca0 , 0.5044352412223816 
0bfc0e0f40c25fae81f3ca851 , 0.7408286929130554 
71c2c11e7fac73997bc3e0697 , 0.5304353833198547 
1feafbd26fa4e958ef382896e , 0.049377087503671646 
76fafffea2a01fcb53f8817b3 , -0.10178142786026001 
7a5de8ab2a14752dd12c323f7 , 0.06313779950141907 
e6032c0b8ddf2e510ce3040dc , 0.254361629486084 
c89e879e89c8c49b948753b6a , 0.45442163944244385 
73ab3983304d38deacca57b50 , 0.587905764579773 
82837d629435721144781b281 , 0.0001766551285982132 
63141a76ca9e0cb444d4c7009 , 0.10448761284351349 
da2f1d8c9af1b737daef0ca26 , 0.18502308428287506 
ab53bf9a60366fb55dd3405e5 , 0.2569389045238495 
d878435e1bbef4705161b4a57 , 0.2415173202753067 
1bdde7322c586818da47436ae , 0.6746193170547485 
5acad7846d5edec421aa9d662 , 0.41469278931617737 
ab0e3e367ad950a71c8ad1831 , 0.49979859590530396 
930878c3f98c06433918f02a4 , 0.5323373079299927 
817dc1072eb0ce32ca372b00a , -0.05364428088068962 
c99d82ad1c48a8efb14d18ff0 , 0.4456053376197815 
2899c483cea090cfbc4bfa731 , 0.15191689133644104 
a7e0bb6740f3b68a784c8f434 , 0.06799585372209549 
16828a930b65414e14778d130 , 0.5853484272956848 
3d3cff950b07c1297c699d5b1 , 0.6979379653930664 
dd060b43ca4fc4a499690d767 , 0.38970786333084106 
3891497ca3d6a66dbfecf1bb0 , 0.809869110584259 
5dbbd763a2786d9ec848e9762 , 0.8422753810882568 
774c030ad97d6ff0f440026b8 , -0.048288874328136444 
81c139dcb70c23ed0d4d23bd1 , 0.48156893253326416 
b5d6ae5e4f8242b57cdf5dc58 , 0.5096518993377686 
663f138a56f242d892ca8e793 , 0.1517607569694519 
1fac4045b5f8db4510cce0b15 , 0.5074542164802551 
5dd936dd08622bf91ed8b3a53 , 0.11051462590694427 
8b8fd30190795d5b67e7bb319 , 0.07040592283010483 
48cd22c18c273468ef78701ff , 0.6156667470932007 
d0f43d50be7430bfb53f1fb6a , -0.13740675151348114 
ae12ad0f91b69622b1176f602 , 0.6216059923171997 
a9a4ddec0b5276b5bf6dbad28 , 0.04245372116565704 
173ca01a2dbed5ae26e57ba78 , 0.24412575364112854 
45ab462f68e7784cb819448fd , 0.07102981209754944 
56a5ceb65226cba73979492c7 , 0.6009392142295837 
900fb134e87d713126f627798 , 0.17170259356498718 
6d6686c9b3a8e4da5703d8a62 , 0.6372095346450806 
01cfc20d78ce7c2d1f573159d , 0.10652966797351837 
016dd89dd65fca22debcf7ee6 , 0.5877588391304016 
fcad5ac226a62b1fc3b072d90 , -0.08730664104223251 
ce1a78b2b591a82c1e9835cc9 , 0.5315393209457397 
d4926988a5a823424981861cf , 0.4026801586151123 
2c7fc53513084faaa19e00b66 , 0.3997788429260254 
765ba12857804a0291df3c513 , 0.19768552482128143 
64079e44fdcdbf118780ee902 , 0.5264011025428772 
68715056e46e8065cf17a3586 , 0.5713805556297302 
6b35d73cb640d4e80b6c3344e , 0.8187888860702515 
f2e5297cc4e6f6c5560e9b7b1 , 0.4764387607574463 
7c1f2fe6a4f5d08e22ade1dc8 , 0.5705485939979553 
6433b75c356f4bf2a280f4b83 , 0.03877562656998634 
5e66631a335c85a8881612a69 , 0.7394218444824219 
80a035f411a1c98aca67ec5b6 , 0.12750600278377533 
0a0dcfb1d8471389424848d48 , 0.6215242743492126 
83fca0d67686ed7a44e6348f3 , 0.5636120438575745 
f77c9ab8767bfa0655403309f , 0.43107831478118896 
6e630ab636f987983b4429587 , 0.6027015447616577 
dd405f4ead00b9a46879f92d5 , 0.29464396834373474 
1cdeb0b74d88fd5dc3d53439e , -0.003859424963593483 
05e2523912e019cd129429c5a , 0.5889626145362854 
046ff73e90e14d43fd6f10406 , 0.3948476016521454 
2679cd7bd04e0b36b15a0eb63 , -0.045608147978782654 
13683328503d18e47699992fa , 0.7263150215148926 
c908a7ef870c76f7c27bbdd2f , -0.0640525072813034 
eba95ebb9d68169ddcde1f04e , 0.585476279258728 
fe978a9a125b5381e84940d8f , 0.002979711629450321 
065205bd9a815a8a0891d605b , 0.03151174634695053 
f6449aa9eceed15532397e19d , 0.809563398361206 
df66cfe4b81fafcf929ad98fe , 0.6160234808921814 
980bdd20a422c2a8d51baebd1 , 0.10661744326353073 
11911613cc359f07aee253fc2 , 0.5549318790435791 
1c4b19d33257dcc0a58df1eae , 0.7721067070960999 
0fd28a432e01f16eee7bcf174 , -0.1110997423529625 
83b93be75d29d691e184efe87 , 0.316983163356781 
01898e6299b7e742c7e2b9202 , 0.07004301249980927 
4ff61c2f69b0d253c80bc9b8b , 0.6406568288803101 
81b82fd99e9b119f8e5f3d113 , 0.46451106667518616 
963fd0080e3612d01753c7676 , 0.3781419098377228 
69bb4b9185b03bbb4ea4bcb49 , 0.8928129076957703 
cd88975a8429021025c23a0e9 , 0.8480726480484009 
99fcbee65c87bd420584e2cc9 , 0.5398509502410889 
8bdefd337568b3da24067b568 , 0.7067223191261292 
c63ff9605d87e195c2c123292 , 0.45709457993507385 
2c19beebf3ce7950c6ae9c8e9 , 0.7788463830947876 
7ff73ebd01663c3097190fbe1 , 0.6153830885887146 
224db3db9e9629c56186f1957 , 0.3048993945121765 
c13c2956aa996cfc889f191ae , 0.23097680509090424 
c2182e9724fe91bb20d2bd96d , 0.16578197479248047 
9dbbf68b141390872c66ca3db , 0.31611716747283936 
b933ae14ed2851f6e88cf855f , 0.4922705888748169 
861ed611bd8ed173ca7aac3af , 0.21707378327846527 
32dd37dada6f7232c0f9a9542 , 0.2594938278198242 
55883ed4c4eb4f96d06383714 , 0.013526059687137604 
5aa6aa56416524cafbc1485ff , 0.34931743144989014 
3c725211f4b4b8f6e3f0a3c7e , 0.07658523321151733 
06d0049d90c3240a0ac92e050 , 0.6980900168418884 
b846bba498545ec2b6ade8f08 , 0.2958044707775116 
ffe11a5d9a958da501702715b , -0.01765211671590805 
c9fc320c9ace50ff96576005c , 0.07634055614471436 
c1933b29a1a3d5ec0dbd42ded , 0.31143152713775635 
3a87bf2379dddefe1d1b6523c , 0.571940541267395 
22f8d2dea6d93237f4bc47a5c , 0.45957446098327637 
934a3e16aaaf86702bc58c49e , 0.2766517996788025 
8ad29fcf12c04421fff089a48 , 0.21366417407989502 
3d7a3ee1cd7f2caa06bdc0d3b , 0.13247859477996826 
dafce0b12163719f0541ea955 , 0.14665114879608154 
56f289e07b29e90eb1100e200 , 0.5687163472175598 
e3a5b833911467451ca8a2572 , 0.3888077139854431 
5ec65d0a932e32669b0938ad0 , 0.07945743203163147 
1a100bb8dfd74e8723f0a33ad , 0.9077494144439697 
025e9ca9b7561ce5caa29d829 , 0.14012566208839417 
54e630ece6256dfdb822f452c , 0.7259433269500732 
437bd731d18dbfd4e1ebd48d6 , 0.6025526523590088 
af9f2a57f8a3d3882b651a0b6 , 0.20774562656879425 
532675734d4fd714b9945cbde , 0.39836835861206055 
99af9d437ec0e5d01b4fa9521 , 0.5376666784286499 
eee5797ac1a9ac83897d78ea3 , 0.7921172380447388 
0785399de98d3027717f0b466 , 0.2909643352031708 
74ae10f0ff2a1c940880ca68b , 0.4191465973854065 
75ca1f3bc359fadb3690fcb1b , 0.1841614842414856 
e576e813a74a26170545149d1 , 0.6386961936950684 
3a6b7cc9044ffa122a5250f0a , 0.4064072370529175 
3c6fa8e8c890a18dff981a275 , 0.4894697964191437 
31684b2ef82cd252f10069790 , -0.11977916955947876 
c78dcaf349c6602c7bd4480ce , 0.7267739772796631 
f854c442020a5dda907775f0b , 0.6394315958023071 
cbe1f114ba3ceb42bc897249d , 0.5760414600372314 
0ac17c381fcff6baa1eade095 , 0.7020227909088135 
4a3238a85900a5485e17111a6 , 0.7438796758651733 
90f801e980a0b030d41cd4270 , 0.053981587290763855 
680db5cb91918c56c2694b228 , 0.060920264571905136 
638704f7c7596dc2bbef6ac05 , 0.680070161819458 
ca23334158463b1b2b098d5e4 , 0.11064378917217255 
96eb266c0e48138bc127e78af , 0.47487306594848633 
5ca8e17298a3af2d4d2c29920 , 0.8215621113777161 
bbe4c398c942232d1194b5ccd , 0.3378974199295044 
0ab885e80a14d6e80054f0f24 , 0.23692724108695984 
d0cfbef6ab05fbda3da40cef7 , 0.006180282682180405 
075be98fc6cf3fd6bed5aae13 , 0.11122512817382812 
dab0d85576e0431ba2d7947d9 , 0.41152921319007874 
8f9b35bc67c793bf196509db2 , 0.17039309442043304 
d02584ddf82b5b3d782df99c9 , -0.025393113493919373 
555e3fec4e130c5d71c2ddd03 , 0.7709523439407349 
443c1c5647e6bf5e97220294b , 0.8742239475250244 
93e147b69e1a1abe693d1cd65 , 0.12918049097061157 
26c136327247036201f9a5ee5 , 0.6346141695976257 
2768a9b17499638322c470bb2 , 0.08409155905246735 
c943ed689b7c84d1bde08d9ba , -0.05646538734436035 
760594999a92da9ce9cfb4a7e , 0.7216892242431641 
dac64a863241fa4834ecacb8d , 0.9529176950454712 
81b34619a67fc0a7bb92ce2f0 , 0.3246772587299347 
77ddfa8663568fbba5c2c3e2d , 0.31516051292419434 
12cbc935a33adde618f0b8eb7 , 0.4684284031391144 
69a7a338d8a326cafd3645a17 , 0.09010447561740875 
9e57e116e70d1ec690b1b9075 , 0.59089195728302 
540eea786992a37302dae5a67 , 0.36272770166397095 
ab8356f622bcb506c2ef679ba , 0.2071864753961563 
b8eba38b741166712c5ba7a6b , 0.45860931277275085 
fdb0d86dece0405eb9344fb93 , 0.44869858026504517 
c9169ffdec5d228595804a0eb , 0.14875982701778412 
1ec0f922b4e9a5b09db14338a , 0.2962358593940735 
2b4baa17643166e44ef6fafd5 , 0.5541486144065857 
7678ce7f3a50673241c2b6825 , 0.5389819145202637 
f76c9dd9caa5cb40b8f02ba3d , 0.07680555433034897 
d4ab534281683b91ac629cb35 , 0.060054097324609756 
8011e04666cb291ca6e416648 , 0.39856624603271484 
bbca661e6c02db1b538cd412f , 0.5831286311149597 
230d1c1f61f4d485782760f8f , 0.6899373531341553 
fc739976140be68d3d3a70f1c , 0.6145201921463013 
b9c5669ae3f1f0de3e78b1ca5 , 0.5499876737594604 
1ca6f383f8eb124beb79e5ee4 , 0.4597609043121338 
317330fdf27b726009add1ae3 , 0.2723745107650757 
10830ff095b43082456550a3b , 0.23749923706054688 
83025a0f3696675a8d76788b5 , 0.2921949028968811 
ad6c346ecd765124bb7d127ed , 0.6672450304031372 
c9f439fad0af95747f1c17099 , 0.3989059031009674 
2e5a33ffb81e287abcbb91d39 , 0.3623304069042206 
bd6aafe5f60359be7117e1492 , 0.6685665845870972 
796652745c43b03e9809f39d6 , 0.3075062036514282 
b4ef7536c0c0f908eb1da308f , 0.53824383020401 
b6b0648df3f46635e555319bd , 0.8699896335601807 
e01d6a45b16e31ade2d6ca8f0 , 0.05701320245862007 
2604687a559c7ab9535b8fd24 , -0.02478627674281597 
6323112848988cccb32786c8c , 0.6710799932479858 
82759c343be116f6b725e4acb , 0.7794262766838074 
a71b12fe78ce903e9406f1164 , 0.6202566623687744 
c70d6eda7b92b7f352300d6a0 , 0.4801386594772339 
05f2ae4de39792471ae3e90ef , 0.7784992456436157 
0cf96db113ae239909a38aae0 , 0.34414952993392944 
4573993d775d717d9bad55f55 , 0.14615297317504883 
cce9b526b3590d2ca2178584f , 0.6593913435935974 
93215323ebcd964d4c88049fb , -0.03411269187927246 
4a26c8a4146c207e7f4f70298 , 0.8184560537338257 
6f9f75f5c7d1edbf488346900 , -0.08454464375972748 
6950e402dcd5daf2d2f891b33 , 0.6084165573120117 
bc2c4ee2bcd6f708fa74bb236 , 0.659467339515686 
ed1c00fdd0cb8936437757028 , 0.7777127027511597 
b190cbc3c75a3dc263992c3cd , 0.10874275863170624 
99af9578e6a64d38c5108410f , 0.8350156545639038 
5a744fcd2efad1a17e68510a4 , 0.24005895853042603 
1c91b63cc806bec89b6740bdd , 0.4288339614868164 
7477cb499a9a56ab42189484f , 0.45132410526275635 
35b7c3bc6f6683fc442d40da2 , 0.37025418877601624 
877eb5372c670fee646679084 , 0.5900683999061584 
1af92203d491682d045ff786e , 0.5355104804039001 
e428bd9098ef18394ebbd6515 , 0.8061695098876953 
2cc6be10b5a2c85248d297c3a , 0.016552994027733803 
fd3171f7d8d63421762f6870d , 0.3933708667755127 
78e5f69be6a8ea8dbcea8f45d , 0.22991645336151123 
c7b7263b26bd486ce481232cd , 0.6677310466766357 
73f09c2a618c1f58741c22828 , -0.13789770007133484 
8f0dc0a53fe8897c797a82c8b , 0.31791096925735474 
6b332986121fedd704f6c40bf , 0.1963077187538147 
dba5e6daba148fee0eb57a343 , -0.16176891326904297 
7fc405e562128c0672017315d , 0.36377477645874023 
3e6aee359efa4a2690893c77e , 0.22677379846572876 
61b0b687e15deb637c2988dcd , 0.18231886625289917 
cda7361790ae5dbf9d447c787 , 0.7213548421859741 
980238ffa117e972945d757dd , 0.6250783205032349 
bd89788261d1d5dc7e8caaf9f , 0.45462238788604736 
0d05326775887cb65d6c400fd , 0.5034159421920776 
a0a516b981690c61cdc73d5f0 , 0.913581371307373 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.02247069962322712 
f59324e0df1cd2fd3c7e99877 , 0.4280332624912262 
c9a26ad5481fdbcc3755e17f3 , 0.41399043798446655 
fc61f753e9188f36c0b14befc , 0.5655106902122498 
6da8a06913d4904986b7f8260 , 0.610342264175415 
34bea0a6bbfef7ab7d706d330 , 0.6730271577835083 
3d30a6fd3eb2f7d11178c4fbb , 0.8968720436096191 
5a3fc810cafaa461ed8ee808a , 0.42836901545524597 
17d3ec45b00fcbd7c08036b5e , 0.44262102246284485 
1e50131b73c71165b226b622d , 0.4465547800064087 
ed99cc1d875a046d3b22fe64d , 0.6157912611961365 
27220f1d1c4972b8868832b87 , 0.49915772676467896 
52549d0da4380518fe6af81a6 , 0.06207842379808426 
2ede657fe5f74eb4a288b234c , 0.6903098821640015 
81c0c3c44192559a8f7d17165 , 0.5423417687416077 
3b3092ce93af47fa7da7d4a56 , 0.3303084671497345 
032d9c275cc83fb71bdf14be1 , -0.04908139631152153 
42f2b8abe1b00fab7d4f7b216 , 0.2611140012741089 
9b3fd353d811ee3ca6d4b4585 , 0.34809204936027527 
b6868e6e67d1b1a9fe744ae86 , 0.7985665798187256 
a5c12c5a9ee68af5e9409e07a , 0.3702910542488098 
567696af6a68a496825196b38 , 0.09801726788282394 
af0a616ca5f75142305c45b6a , 0.04982391372323036 
6d41a5f2396b5d95cc3b97df8 , 0.6817158460617065 
332f6bd7ca25bb90f79b77d4d , -0.01504245214164257 
19c9d752729dcb0c50af7f872 , 0.34263280034065247 
fc677323f9a0ce82ab5348331 , 0.43530112504959106 
5cd552c4a0d214401619f07e4 , 0.5110433101654053 
45af89bbe337a17958110ff0f , 0.2645733654499054 
fad9a998df8201763ccdb4d7d , 0.3408026099205017 
0b82f31a7b5ecc8f7fe8af671 , 0.5520852208137512 
6ced72f310b19130002e8fe8a , 0.5564769506454468 
ecc77fb2cf43f95ae65941863 , 0.6719462871551514 
0c59201e1bfd08ddaf80bcc02 , 0.04053381085395813 
7e941f16fee8f498320954206 , 0.7257879972457886 
cd7dd7ba5f681255b02d25315 , 0.6449934840202332 
e93b415a878928b6ec59b6079 , 0.2793465256690979 
a0c4f3b2eb51c0c86299df0cc , -0.014363741502165794 
a8fc4146a4ffb90929cad007c , 0.1392497718334198 
fc898ce2edc3b988e9a2e6ce7 , 0.3295992314815521 
d1c511c554ed753db3ff5d3c0 , 0.14427369832992554 
6f7bdbde382cace923581e8e2 , 0.3050966262817383 
46aea7e2ef2d2b3228dabd147 , 0.00807484146207571 
73c22157fbd8a986f109e37a3 , 0.14592377841472626 
6995f24bf39d797765c8716ba , 0.1607905775308609 
327bb9e5841995509219c9f49 , 0.5729826092720032 
498f4631533620256144b6fa4 , 0.23490391671657562 
88c6feb0a010d4e09dfeb7d31 , -0.0010385867208242416 
887215becf7af4ea79a45ed14 , 0.014189963229000568 
97fc0c388104e0e0bb5cbade8 , -0.001265052706003189 
775602130dfa16237fbd9dbc5 , 0.35209137201309204 
3e9f44761b6eddbb201acc6b7 , 0.4453428387641907 
87b38ab5cb428e6951d507be0 , 0.3516503572463989 
d1d58aab0e02adb4c1ab1cee3 , 0.26076740026474 
ce4e3637dcdeabfda752890a1 , 0.6434798240661621 
b64645100b7c3dc55e7d71d43 , 0.3949788808822632 
703efac1b02c581172b312c0d , 0.029480386525392532 
fd5fbeddae2db4c6cab021a05 , 0.08727024495601654 
fed23ffcf278c8e55a5cce83f , 0.09972752630710602 
5838efdc4d0a166cf4c5fd217 , 0.4944407343864441 
d9ad8272c520f8b4e3ca4798c , 0.5930540561676025 
bdb28265e1ec93e84ddcc8cfd , 0.1887211799621582 
3f83a3314dd3a32e1c859f397 , 0.4743785262107849 
d1c7e9f19a85a38206a437229 , 0.11405307799577713 
1c7092695b54be22bd920933f , -0.060798682272434235 
00b8dd932743ea89e996c4694 , 0.4839543104171753 
82885702356b062a248efb647 , 1.0 
2b7c678f67df175caebb5a0c0 , 0.06047184392809868 
29524713fc8e9aa14f81c6b29 , 0.21516573429107666 
b2bc8092f7f55bd66cee0ff43 , 0.22699570655822754 
d6044ad42dc13233989a4b459 , 0.052417755126953125 
8b8fe170a761b36feb8d567c6 , 0.20238231122493744 
7fe6fa08088950f358a21d4e8 , -0.012846827507019043 
7af35e7c3ef1904ad2e8f1784 , -0.034507304430007935 
e04f17d8820b77c92d3d45836 , 0.5686347484588623 
1a803bdbcec0888540e43619a , 0.7859542369842529 
18461f77b1e1c977ba5a4590e , 0.48965004086494446 
c6717f209790dcc18a48b9026 , 0.6133346557617188 
002b1042786d8128235f48d97 , 0.31299760937690735 
c3c7076c4eaab6f54f4da24e4 , 0.18143439292907715 
be8c4eac718fbb6bfe4f38c6e , 0.2329280972480774 
9f32a3eb991de669e21037162 , 0.2484196424484253 
8a882b8465f4066b38d3ae6c1 , 0.6378677487373352 
979b2a3ee8781f4d3fa1b2051 , -0.016580112278461456 
f726ec30b265fdeb6824fc81f , 0.9999998807907104 
9e2b39e120d279626ead65f64 , 0.7748023271560669 
9c29d9ba2955c486aa54c89e4 , 0.32190531492233276 
654f1e1a6302a31e76871c9ff , 0.8272784948348999 
72bfac1d0bb6d08e638982a21 , 0.29704928398132324 
69ef75076affe44101a3ae06d , 0.12309080362319946 
0a2253821585a3ee8486224ff , 0.5647783279418945 
a82fc9b6b6ee31d1860a5e07b , 0.1931038349866867 
7331ccfa73083062bc04f2cfb , 0.24264778196811676 
024ce56cae3590d349aa5bc0e , 0.5497605204582214 
db38550fd53fa23e0a6139ff3 , 0.41954314708709717 
20782fb4d67d8c2b7745a9cf1 , -0.06818108260631561 
4d689a7f9cf5a1fd871d92688 , 0.43027642369270325 
dfdbad021418dc0f921a72b5e , 0.6853563785552979 
93c2ab05b7e3186a41763091f , 0.8719183206558228 
e3d36fd5db08aa1623e0c4ef9 , 0.49374809861183167 
b2135c161892a5b2902d2aeab , 0.851791262626648 
57f23e3516b238b5b27a5116e , 0.3632391691207886 
2fe7b1b875a41def22bd863a1 , 0.5517298579216003 
0c1d62e9068768c4f0b403569 , 0.635444164276123 
66bb316114f4ea677f2ccda4f , 0.6626062393188477 
2e6ebaee515dd2a2728a8a68f , 0.2986751198768616 
2d41bfcd5123eeb01c933876a , 0.6335532069206238 
914dc1e29901bf13db5b684d6 , 0.6256304979324341 
beba5b30c9d0aa1f4cf2d20b8 , 0.5897964239120483 
9b22be7bf4522e8d43bc55a19 , 0.22859694063663483 
25b2e9da3ed67646c741ef456 , 0.5233023762702942 
705424f0af2c58f317d6f775b , 0.14909762144088745 
a91ce61fae691e934d70e02be , 0.08931578695774078 
dd3f9ac9127224460a135c0c4 , 0.7094802856445312 
cfade4e81f193fc9b1b09506e , 0.20955327153205872 
5c47adb2b258d50bfab46db32 , -0.01698092743754387 
593a3a5c4f39749a46e892886 , 0.5028402209281921 
deaff9a1776f6effe3fcfec73 , 0.3218201696872711 
3ce5e65bb41b55d7e69627cd9 , 0.21835628151893616 
da88e86ef2b416a13b67a5230 , 0.8028510808944702 
431020afe97d12ce7bbd1f157 , 0.44300368428230286 
9cec99bd2880d87c11e76bec4 , 0.7246727347373962 
197c992303076fb23b2d4ba30 , 0.5975019335746765 
f272520dad974141d5e908ecf , 0.6592680215835571 
61b39b60058ef41a937a5cb22 , 0.8099457025527954 
a3c89aec0d224b764408228c1 , 0.3084174394607544 
46cea33684b3528082ac034b3 , 0.33989256620407104 
c47f795f9aa0965c7e9dbf2de , 0.29217326641082764 
483bbac659c62bab4857c3148 , -0.020791005343198776 
