id 	 Predicted_Similiary 
c30d137c8018108035de72e50 , -0.13179665803909302 
d5f03732d6fd25d9352b12458 , 0.0410357303917408 
ef7685736f8d0cd1790e15ecc , 0.5600095391273499 
3386ec42233d50e3220706a6c , 0.8109664916992188 
195675f5108aa46699fd4967b , 0.03134973347187042 
fc4eb68b096e4caac91de587a , 0.7492439150810242 
1d34c32c1f0685bc1f7ad729a , 0.6138169765472412 
b984c3f5aaffb2666092df85f , 0.2780132293701172 
99608ae2b0555995e93121190 , 0.3430454134941101 
321ee3f754c82a813f95d00a8 , 0.6190344095230103 
7c374f28d6fdcc44c44adbc50 , -0.031450290232896805 
590e3c4f6c6768af28802f1ae , 0.5936569571495056 
f6e92b0dd18fc029c6124d68e , 0.33419370651245117 
d5c12eb1a87819fb726e36407 , -0.08963091671466827 
63fdd72de8ced174d555d6d33 , 0.0034820283763110638 
d88802886e9cdaebbc36a6e89 , 0.011429795995354652 
241e4cf4d3daec0f9bbdb5802 , 0.22956278920173645 
952224c0421269cf70b517c51 , 0.4401543140411377 
97d94817c0c5e034a952ee9aa , 0.8605780601501465 
daf6e2c6735e6f4435949264c , 0.552544116973877 
fed03be8eb023dd19c9d02da6 , 0.20262765884399414 
fd157cf63468d67245bd3a99f , 0.17954711616039276 
47477148ebd9e782dd2692836 , 0.5480619668960571 
fc7dffc3e2fafbce3859c19f0 , 0.04625622183084488 
b0e660b615769bdc86b3058d7 , 0.6304691433906555 
e53a7a9a9f6a071e3d77b8302 , -0.02027191035449505 
da6e9b203a7d317a8934cf313 , 0.21359707415103912 
b79ad473c6f508a5bfdee115e , 0.10076965391635895 
d141cf36a73e3ae4dbb560fbd , 0.5389009714126587 
f645e155d08e10d93309015fc , 0.4647670388221741 
ae18a95b74daca5cf3c31d6c1 , 0.7962188124656677 
56531ba1b1c7f894db7a6bfc6 , 0.6695770025253296 
1ecaa6fac3a7aad1618ed4b04 , 0.5527170896530151 
edf083491811ae35ee92a8b6a , 0.28052395582199097 
b35ffc9bdda6fe0030e00618c , 0.8225960731506348 
2c2b3583b952ff592f7898210 , 0.2986878454685211 
e2aa64dac1769f1ae5246ca58 , 0.7998976707458496 
c6ffbda70f93a7657ac11fff4 , 0.5074670910835266 
2ce083bb8dd909722159eae07 , 0.5941594243049622 
8ac434a4a917877a93880ca01 , 0.47668221592903137 
edd2e41e8c9381d3e2dd01262 , 0.2985231876373291 
212fa1b975b055ecce3dd55c3 , 0.7948408126831055 
254edd8a8d3a9ac827b1741b5 , 0.13590878248214722 
f2d80ab24375bfe68239d1499 , 0.5288515090942383 
fc646fd1003d8e579030a5943 , 0.0047027962282299995 
83702441f85e7ab062ac65136 , 0.34324055910110474 
136349a0ca983766df0562853 , 0.3153906464576721 
ae3ddeaee4cff0c1aea253543 , 0.7093801498413086 
6d4bbb28c4fd0518811ca4f13 , 0.5588709115982056 
d05c921ee1bab23cd253a5045 , 0.6847215294837952 
a4d7dada153ca405ac3fd7df7 , 0.8763235807418823 
712f4880230fd5e890c36db29 , 0.06667383760213852 
dd81b382e05ec14c6e59b4326 , 0.1503635197877884 
7b6063d7a3ee518ca19d46f3e , -0.0751672238111496 
1427c7703a4814a7b834efc4e , 0.08960629254579544 
33427f0aa0b24c11b9cfd0e41 , 0.6303883790969849 
491f0a0df1423fe7ab950242f , 0.7416302561759949 
d5b59bc8ae6b3b2806d3498ee , 0.0957041010260582 
97ce5561b44799bdbeecacf36 , 0.46819543838500977 
146488b7f3c8d128f21b722b1 , 0.8763515949249268 
037f004bb5d46d4c1042899ee , 0.2650410532951355 
d15d8fb9eb2f5184ca369b56b , -0.04119349271059036 
c1f07b62f0bd2ae86068cd042 , 0.5574877262115479 
167d4661680c49cfc570ec994 , 0.6198297142982483 
cc7f8fbc1bd762194565cc928 , 0.22374823689460754 
cd21b07e2c5e94fd7aee74b8d , 0.46982401609420776 
43415d01fe3e810569c847565 , 0.5533891320228577 
86ccca46ecd7aadc3ad35cb83 , 0.5010260343551636 
c23e79f05843041aaeee5270d , 0.38798093795776367 
036b248dff2616c94546dd0c9 , 0.6180984377861023 
132ff4b836390ce861954dfa5 , 0.8299343585968018 
00a8b5012db69c35639109933 , -0.14521929621696472 
ff75beaab9a3dbf72205406ac , 0.9192844033241272 
37476af51623e045646287d1c , 0.7658596038818359 
547c73e0a71b57c38ec770370 , 0.439089834690094 
9be69ce39c59f3d2b145b5dae , 0.49027618765830994 
1f1dcfac61a571e22182d2ffd , 0.26490288972854614 
e4b178dacc9e00894e0a0b32e , 0.1203877329826355 
d2665e87767785bfb98eb9c4d , 0.5906220078468323 
802d17b3b0e89ad3b1bf325e8 , 0.8733455538749695 
17906bd31068f5926caf90985 , 0.5298528075218201 
57be4240b321265c4bb22e184 , 0.5837785005569458 
92f023c062673e113adba4783 , 0.4607674181461334 
0b96fd478276fc6553636804d , 0.747658371925354 
c27ad6980cd9eeac1b17f7fc4 , 0.3662739396095276 
838df5f6a553c2590aee5e028 , 0.3466644287109375 
cb8dd2e162218312e47ce7e5c , 0.3072359263896942 
0a2fe653df9840b512fb8445d , 0.7903281450271606 
fc8657156b6fe82a1c152730b , 0.24071335792541504 
32f138587630924082487d7c4 , 0.7502771615982056 
3c19a741724407373e59bc572 , 0.11815428733825684 
3195ac264db6f05ba18db387a , -0.09423840045928955 
b4649f497ab831a4bf5a0b86e , 0.6203687787055969 
6da576f09c6ba72c170c8d3d8 , 0.23352503776550293 
1a61bdcfb338ea7f8699634d2 , 0.5805056095123291 
921cb5659053a6d37c8976bc2 , 0.25188764929771423 
6f539633dccb6ce7bf5b50006 , 0.07525373250246048 
241ebb98e431ede0014ec64e7 , 0.4780256748199463 
e72d181e49f392005fa5a107f , 0.489472895860672 
134a0c941bad86aad29c4ad15 , 0.09652241319417953 
e1321373201755b761bca5cbd , 0.23437049984931946 
ad351c26f3dc45cb7d81b8e60 , -0.11803840100765228 
840415c61d51dfbe838351db7 , 0.36011749505996704 
e54438ca746c9f0e9da328344 , 0.36586248874664307 
03ad35db2106bec77882ddd97 , 0.41196370124816895 
60b6d8439de83d9e993307a71 , 0.7393834590911865 
6d82a073821ea318380e9f2b3 , 0.24637103080749512 
f93252caa9fc259c9e6cb6e60 , 0.7260550856590271 
973e6e189975c699732def62c , 0.1939249336719513 
05343c1afd0704dd66db5f35b , 0.37187659740448 
2bb2c15ffef10d98bc6f2b64e , 0.32504892349243164 
13a704587e3b42ad924d1e965 , 0.7373034954071045 
934320f986715303b63b71c0c , 0.44758743047714233 
5243de70a57b3ecafc8b1d21a , 0.7832289934158325 
c85fbab2cd0720abe0b33d3ec , 0.692656397819519 
2de66622dc936f5bb81ddf3fd , 0.6483400464057922 
cd40acde1ba582e5842f9e251 , 0.6185170412063599 
dec2696b69ebef86e5829b21d , 0.6084510684013367 
d7752caaa83c589412e66d160 , 0.898036003112793 
564b50f9967a9fb8c6690e602 , 0.4861971437931061 
2b459f81a3f3112c6e59344ef , 0.1414674073457718 
980405deb0cfefa8bbf5c4190 , 0.7533323764801025 
601a74b34073fb963136183b4 , 0.052170731127262115 
00568488eee19638b1fa4babe , 0.9019439220428467 
6af5338ab2fcea6b587f0c65a , 0.4288901686668396 
9b56f53625adc25cc1df6211a , 0.14960157871246338 
afd9175a264715bd8e247761b , 0.8715122938156128 
a526c1612d9ba0d5ac76edacf , 0.36014610528945923 
6b72283adb8f2d7ec0b684763 , 0.3187859058380127 
721a6ecf65f127988dceeb5ac , 0.21218463778495789 
ee1b3e63bbfad4df2d90c5493 , 0.5292119979858398 
16a5f1ec6ee978bfa9cc90aa2 , -0.08299379795789719 
b9931db70cf0a94a7c07e51a4 , 0.5802468657493591 
431c59324600dead5b850fbfa , 0.7640761137008667 
71b5ee4a89a44c84ecc712926 , 0.8514448404312134 
fa395b00b874e47f8f33be0d3 , 0.30737435817718506 
a3cc66bed08a3cf97ddf9cac1 , 0.46481478214263916 
91dbff903df51d94e203021e7 , 0.6250195503234863 
20c13fa831555c9ac22841be5 , 0.5746623277664185 
67b02921e559f78e65d8f0640 , 0.8825769424438477 
298eb084b2bba4038bd1f7aaa , 0.7554214000701904 
8e9604542bc09de3684549538 , 0.4967612326145172 
0b4e68869ae315be6ce71a7dc , 0.5092939138412476 
7fbafb7b64073d27c6f8d4fad , 0.05881433188915253 
9e5acee1b069025a906b25907 , 0.3796093165874481 
0d37e609662c7320091b802d8 , 0.3842102587223053 
b078ea59200f41f43d703b048 , 0.7575215101242065 
f66f3a7c09d16c70029be9ec7 , 0.20362037420272827 
46cc0297ff8f140648b2530e8 , 0.1320619434118271 
4eec66c2bef8929bae52e28c2 , 0.7351440191268921 
d83b314094e743d5756559b56 , 0.3594122529029846 
15f14823db94f85d6740dcd71 , 0.4877249002456665 
93e0c6a9d20b3567301c72984 , 0.22684231400489807 
71f0a5a7701509a6e3780b193 , 0.49046680331230164 
8e0bbfb6933d4e9aaf7ca22dc , 0.5796934366226196 
7a0515ea4013ee98f46f1282e , 0.12570153176784515 
f08e59029f9e7d3209184f18e , 0.463157057762146 
820ed9de545a860492efea014 , 0.07564539462327957 
601d2c46459a5836673f2e537 , 0.7206800580024719 
4898db888672a58be36cd2a7f , 0.0029838532209396362 
25216d6c1644e8b900178092c , 0.7006464600563049 
667c0ef5d6561d5bbdfc89762 , -0.06932475417852402 
2ee66cd210832912096be6e5c , -0.0012271422892808914 
245925aae6fea92629656ff61 , 0.4769812226295471 
cae11b52aafee90cfdcae9a38 , 0.32310259342193604 
4843fac6992b0c657cf787a3c , 0.9446954131126404 
7b6db7297ddecc3939b7a5185 , 0.044237665832042694 
8e0e9a8d8a60e175950c90688 , 0.6100186109542847 
51c5fff5f449558537fed485f , 0.7613877654075623 
1e301583b2ded36ec3a36f1d2 , 0.604718804359436 
aaf9eda9e5a28be15690f9a03 , 0.5490933656692505 
027c0d9f48b5ff46332e1cc89 , 0.34498488903045654 
3ea5e96c02efccc9bfc17ff86 , 0.5374003052711487 
431bfd4bf1c6701138a58d4e8 , 0.1447901725769043 
19cb430ef23f947f8aa25ecb7 , -0.006216355599462986 
70c2fd66d1c128e984a55d4ee , 0.008251180872321129 
d19ea8e74e9e6742a70c175f8 , 0.7114460468292236 
d84f41fed99d78b79d67cea3f , 0.35529494285583496 
dc3af96abf96cde7229b44be8 , 0.6478047966957092 
5b3c52ac31448df3c4de91b83 , 0.36316224932670593 
561eb83b0897ddc53c0c149ce , 0.6986919641494751 
040def5305d86d2172a494c6d , 0.1462055742740631 
4013603f47c2ae56569b836ae , 0.14787141978740692 
428572ac777b4eac53cb84618 , 0.33166515827178955 
234d052dea02126246a9d9b32 , 0.6668105125427246 
d3b5f75b5fa26daedacb11f40 , 0.2689741253852844 
41497d8d0208dae5dac1eaca6 , 0.4711630642414093 
e1ab6af3fdd8b9661d47ec0a7 , 0.18631717562675476 
78d748391a26655e04aa82efe , 0.13319507241249084 
4f8328c2938d0655786cbb7ab , 0.1787736415863037 
82a3ec427d9b1237f202ec02b , 0.12010224163532257 
7a1ebef1151259359de5946d4 , 0.7959448099136353 
c7c633e0b0b8f0e3dac7295ca , 0.4083847999572754 
bd5fa0fee47e6e4c2403f2891 , 0.023510940372943878 
42b7f9bb5d9ff6c28103becd6 , 0.13472425937652588 
98fae1042284320781f844930 , 0.8946107029914856 
8d966e0722ce1287d78a76ecb , 0.27777692675590515 
2451bc8455a9f5a6ece41fbaf , -0.0047213234938681126 
61c4c044549bcd6d96ed78cef , 0.6782456636428833 
afa86ced6dc872f2da9c670e8 , 0.23206597566604614 
4136774c3f64d22674464fafb , 0.29296690225601196 
46710dc1bb8afa385f4419ad7 , 0.7369823455810547 
03c03c53cd890c61d26e08c82 , 0.17504385113716125 
f9c26c1a481bb14bf3c199485 , 0.6807044148445129 
4bd8ad6be73779f0674b4eb6b , 0.24946273863315582 
1b9286870e8122f7d28be3d5b , -0.06467483937740326 
1dbe758f7ec5d5231243b0423 , 0.5133245587348938 
57f4cddf18e12aee7bdcd7630 , 0.7759832143783569 
27fbf50917d81bd2c45fe537d , 0.2800135612487793 
566d67b43c3a00c7df719b0ae , 0.007608274929225445 
a1afa20e132a1818e02b007ac , 0.3264164924621582 
4a2f5cb40c0abb1f7a12dc171 , 0.3112751841545105 
2a75118ecd240f4ed7cf801f9 , 0.4712371230125427 
5b4d536cb74ab625d24df9d6b , 0.7023202180862427 
6f9a57f7a1acc80f0bc8aebcf , 0.6556326150894165 
27b3be217082de0a87db68988 , 0.526718258857727 
3b6015658e3cab7618ab8781a , -0.03171011805534363 
16ca5273c9f706937015821df , 0.8355794548988342 
0e9c09d324265bd195cbc1c00 , 0.5719451308250427 
7bd97e52b8551fcc53215f447 , 0.6884953379631042 
0490fa96eb0545c221333e88c , -0.14246803522109985 
ec1435e1a2d08e88989e5b303 , 0.4485377073287964 
2486b7679ded859e5e8ef5829 , 0.47387999296188354 
ce76a3a3238b693ab4a22e9a1 , 0.1482371687889099 
e26406d8af5ef63ba2f04ec32 , 0.4779902696609497 
71a3a9a5c283413a0503e64e8 , 0.2907802164554596 
a3acc72ef904887a8db2fbfd1 , 0.7553015351295471 
7266b010af59a792e05dfabdb , 0.8914830088615417 
7f5ac38a1bc70a74e464ffadd , 0.6671143770217896 
088f73537f59915e5f295b1c2 , 0.3749960660934448 
b8fd3881cf76ef711f1506081 , 0.643608033657074 
9b49f30a1c29c7eb81b2e5b6e , 0.284210205078125 
d961f7bf2d52ab87b74dcc1a1 , 0.6629037857055664 
541f2752bf922289972139cf2 , 0.6529052257537842 
4c63a6bc067afd54535e56d1a , 0.770661473274231 
5aae9564886c551ec517bad6d , 0.33726978302001953 
a0734eb0ee900de63244b7153 , 0.7421478629112244 
7911d0f3d8bef1524b3fc4328 , 0.3429202139377594 
b0f4383ccf7e5f8275e831f53 , 0.07337822020053864 
bc3eea35a64f4b4e29bb44be1 , 0.07809353619813919 
c76dad0f9a7e8fc5ec87ad42f , 0.5344093441963196 
874dcba65bb97b143611736f4 , 0.4590538740158081 
f94a809e4f2dff6c6692d1816 , -0.020158659666776657 
c3de297c7ee7542768d736c73 , 0.2917591631412506 
c0b55577587f7f2d2ee77b73e , 0.8038675785064697 
bd2513d09c93cba699cbd44cd , 0.1945837438106537 
2345954ad4c6fe507fc7f0cad , 0.768450140953064 
733254a52fc209d5052e26e67 , 0.22846060991287231 
0887287954943254552893377 , -0.07202557474374771 
3564d1e9cb7ff66cb7ef487f5 , 0.2656155824661255 
5a0d9d7d81ba3401c4fd89295 , -0.008035726845264435 
ed721ccf276aa6181d58a787c , 0.6758865118026733 
6bb89f44fe84456a7d23ff0c9 , 0.16603943705558777 
d0bc3cd09b67b4ebf8cb87028 , 0.5399329662322998 
82736c4cef888bcdc69303ecb , 0.428345263004303 
0026f1d875fbb15c7a7657aef , 0.030448205769062042 
8d24f876836869ba18978bcdf , 0.9503741264343262 
4a16e3cbc4d2c34aa6d0b7d8f , 0.4176190495491028 
5dc67b0762e0f179b08372e32 , 0.6575841903686523 
9a430494f6bc32df56b8667df , 0.8502274751663208 
275eaa7a32634c164434f661a , 0.2760920524597168 
465029ccf53aba11b3ef14595 , 0.3774104714393616 
365b754ee06ae72703cc16ed2 , 0.10158968716859818 
d9f0b234874b0cf2066fce442 , 0.8019341230392456 
58a1409fd42f0d4b5e44ffe81 , -0.05827810987830162 
d054740be579be54776eb2b5b , 0.5598279237747192 
acaed37110b8141b103d3ee91 , 0.6156919598579407 
aa1125dec489c051f0aed05bb , 0.7116441130638123 
eb09a19c7c259f3734994b450 , 0.40426376461982727 
9d343a83da0e4ace39e8ef40b , 0.4633750915527344 
53f62178817d50ae7381d3a1e , 0.6187043190002441 
ba1476b2c5bdfc788184b882e , 0.09569425135850906 
2d60093035d2ee1f288e6a2d9 , 0.5947286486625671 
48abfa241aa2378b9bc59b043 , 0.12350191175937653 
92e18536eb9c933e89e57cea1 , 0.07873211801052094 
5bb2fbf3d5c5ee0f3be78c954 , 0.290821373462677 
f2e8de337fbea01f2382a7ab6 , 0.5962796807289124 
2b3a26fc71232a21888687c78 , 0.4301997125148773 
183a13262d84ef9129ec1f34e , 0.7798837423324585 
dfaf4f23a25f7c29510506b8b , 0.2247527539730072 
cc2e207ff23dd8946aeea74af , 0.5897677540779114 
f9e8d3b7469724276094481e7 , 0.04821263998746872 
dd6fe3ed2257845fddc47f5db , 0.49114322662353516 
58a20960a8f605b999043d1d0 , 0.47755181789398193 
a490ed9470fce796d6e20ccd4 , 0.14182154834270477 
691663d8c0e1a674484dd2aa6 , 0.3457963764667511 
60eb60753359133cf9ca7ed60 , 0.84454345703125 
c379eb146a00ff2f75505c0fd , 0.1381484568119049 
265d5b58d0fcb295fbc6b453a , 0.1869247853755951 
751c54417440e8f113bd1f89f , 0.7789157629013062 
ec0133d6a1f8539962cabc4b4 , 0.19141149520874023 
46468f5982db5cf5e0f3bccad , 0.6606066226959229 
8c03558a42fd8358ad976326d , 0.08482909202575684 
14cdb6d1897efd0c635957c6e , 0.4497164785861969 
d28aa2fba806de592cee75794 , 0.4968718886375427 
a6cb60826378f25fc747dad0a , 0.1113540381193161 
cff9bd89829e5416674c63fd1 , 0.10427297651767731 
28252b27991eed35f3493fa8e , 0.4450910985469818 
c5004d61cf11a2db695afdfb1 , 0.16080492734909058 
03f725616d07c680e933d13d8 , 0.5490430593490601 
f788c7c35b45c878bb1d1a7e0 , 0.4570011496543884 
0fc17fa7a735c6b66d7acc684 , 0.635210394859314 
bb4f3617f2d46fb35b2e1c372 , 0.6791471242904663 
0427591c695c88592bb7c9b8f , 0.4845844805240631 
ac19049d267c864180503cef8 , 0.34398066997528076 
4c5b468d3530119abcebd08eb , 0.6322700381278992 
9a8e1d1d7d501e607ca7c845e , 0.7271311283111572 
c216f62241cefedf4f6477587 , 0.043180398643016815 
6e71c4155c02c1184ecfe514d , 0.639833390712738 
78f6124c732dafb3eb4ef861c , 0.713457465171814 
7e9fcea643b0905471725928a , 0.35112708806991577 
e5e8b0cd35b741ab89d6d280f , 0.06836581230163574 
58649d1aaf6bb558c52e7a658 , 0.6938609480857849 
338c0e89a7f0a8935de89fbe7 , 0.3513900339603424 
d106a8955d5aec0e8935740d8 , 0.306107759475708 
117de45917eb88eeb5ddb60fd , 0.5765252113342285 
3bbca2aac3efafb7e64d9086c , 0.28823256492614746 
1b4cad4afc16ab60196baa21c , 0.6295562982559204 
d1532955f19b3bfffbc4989e7 , 0.03524814546108246 
5616bfc3773123f0242df5157 , 0.07915457338094711 
0bfd92ddaa8a5f37a7717a1c9 , 0.7798200845718384 
bc0d74cb4f848dab430bc8125 , 0.19772911071777344 
158099e0e003c18178ab6ef4c , 0.8718826770782471 
f4fcf034d8e4bc392d767bcf4 , 0.8594215512275696 
8c272a45c027e385de2b1fc90 , 0.20161986351013184 
fcf5198e289c5ee2e1eec291d , 0.3004712760448456 
178eddabd9a74099b3335b2c0 , 0.6774678230285645 
b33e4e470bf798807facc8780 , 0.008936071768403053 
908224addca5b74dd6aaaa527 , -0.24150916934013367 
3412155a63fcf069c444b36d5 , 0.7491304278373718 
7666ad744209de045c5565385 , 0.36001184582710266 
68d158dd846772ffbfdf8373d , 0.08106157183647156 
247f5b004ef5fc94e70455dc4 , 0.8423572182655334 
b27d1d4bc153dcaab21124064 , 0.6325836181640625 
14860115f70630ba45ee4a790 , 0.5519497394561768 
c204a38018600d2cbe7fed691 , 0.16967123746871948 
3e38fe9cd5128b588022235cf , 0.7081036567687988 
119ed1f1665421bc20828a6e2 , 0.989913284778595 
15cfc891784a663ed690e62ed , 0.08682230114936829 
7270e435fbdc7ef3979882edd , -0.048418376594781876 
a9b3e3fab6a53dcde5f0ac054 , -0.12939290702342987 
0021a54d49731ad5b8b875faa , -0.07979340851306915 
e1866ddc7b70eca962ecd5c32 , 0.11179906874895096 
d7a0637977219f30cbad38152 , 0.6911399364471436 
761ca6bffe4221fc098651134 , 0.29850077629089355 
6a88ca7573534185f12e710ae , 0.5344933271408081 
fefec4659998e13b4a88092fd , 0.05747559294104576 
c7ba4c22108f69b566d46f250 , -0.09204176068305969 
d0651196f12ae5b202d3ad13b , 0.5762600302696228 
bc25cbc01204b451e1688715e , 0.8544737100601196 
b7fd3ffd469524b5df188a1c2 , 0.8757648468017578 
5df20b523b15e10ca466abf9b , 0.2385309785604477 
8db59139952f24ed8b88ee900 , 0.0673493891954422 
0693d1eec456b938154599ff8 , 0.5170161128044128 
9da426734f575123d711189af , 0.31952759623527527 
3162a8fa61e790457ef28d86f , 0.6876387000083923 
abdda7978310c0cd81c5eaf98 , 0.1579660177230835 
b37d4b244b780a3d64d7c54f9 , 0.10475347191095352 
7dad45d6502a2e76e7582a57b , 0.2520705759525299 
6fb552699907883c9d58b2f1e , 0.2988499701023102 
c6454cd71cb77f74a2d52e70b , 0.3793904185295105 
4582eccd40a456dd456c40503 , 0.27480900287628174 
5c0136b6fd622005886cf088f , 0.3379715383052826 
e892ec599f74de75b4e2fd83e , 0.649073600769043 
da87b614f89199bcd362c2c7d , 0.5718739032745361 
e4b06dadc67e9a4cb835ffaa1 , 0.4960629642009735 
5205ea478e01ea6d29da5ab3b , 0.4268060326576233 
0a25e33419014ffeab25f65a0 , 0.5330218076705933 
250118eb90abb245916fbc5dd , 0.5281093120574951 
c28d64680e517a3fc6d6c29ad , 0.624953031539917 
98812ec89f56433bf8b4981db , 0.3837001323699951 
1713c324f796b758136aba8c5 , 0.5076378583908081 
1275dbbe6be60567a0b464be3 , 0.19154953956604004 
5bff1a45a9706daa089d7bc5b , 0.2767236530780792 
00951cff4b0aac25c3b13b0a7 , 0.7133961319923401 
e092e887e555c1281aa4cb6c7 , 0.14620651304721832 
17fd2314c8ca7dc3ebb4894b5 , 0.17933906614780426 
90b712f78e85893fdf5a18a8a , 0.14584140479564667 
749c758ec9288a6f391b820c9 , 0.6747663021087646 
91b64f3415d46cb36b4f13374 , 0.7236266136169434 
90a6ce0de13364ec35eb9e646 , 0.21025776863098145 
423940a5c031dc558fd204ede , 0.6224210262298584 
f20aadd46d091f414a53e1a21 , 0.07778748869895935 
08c49b80c33f1a0121b338119 , -0.03723721578717232 
